,Company Name,Company Location,Employee Size
0,The Arcade (company),{'Australia'},[]
1,Bandai Namco Entertainment Australia,{'Australia'},['num_employees = \\n| ']
2,Big Ant Studios,{'Australia'},[]
3,BigWorld,{'Australia'},['num_employees = ~65 ']
4,Bubble Gum Interactive,{'Australia'},['num_employees = \\n| ']
5,Firemonkeys Studios,{'Australia'},['num_employees = 170<']
6,Halfbrick Studios,{'Australia'},['num_employees = 30\\']
7,Hipster Whale,{'Australia'},[]
8,Home Entertainment Suppliers,{'Australia'},['num_employees =\\n| ']
9,House House,{'Australia'},[]
10,Infinity Plus Two,{'Australia'},[]
11,Krome Studios,{'Australia'},['num_employees = 350 ']
12,Micro Forté,{'Australia'},['num_employees  = ~40 ']
13,N3V Games,{'Australia'},[]
14,Nnooo,{'Australia'},['num_employees    =\\n| ']
15,Panther Games,{'Australia'},['num_employees = \\n| ']
16,Personal Audio (3D audio company),{'Australia'},[]
17,Secret Lab,{'Australia'},[]
18,SMG Studio,{'Australia'},[]
19,Straight Right,{'Australia'},['num_employees  = \\n| ']
20,Strategic Studies Group,{'Australia'},['num_employees = \\n| ']
21,Tantalus Media,{'Australia'},[]
22,Torus Games,{'Australia'},[]
23,Trickstar Games,{'Australia'},[]
24,Tru Blu Entertainment,{'Australia'},[]
25,Wicked Witch Software,{'Australia'},['num_employees = \\n| ']
26,Wildfire Studios,{'Australia'},['num_employees    = \\n| ']
27,Category:Defunct video game companies of Australia,{'Australia'},[]
28,Category:Krome Studios,{'Australia'},[]
0,Balanced Worlds,{'China'},['num_employees = 40 ']
1,CDC Games,{'China'},['num_employees = \\n| ']
2,Changyou.com,{'China'},['num_employees    = \\n| ']
3,Cmune,{'China'},['num_employees = 18 ']
4,Dr. Panda,{'China'},['num_employees = 50\\']
5,Duoyi Network,{'China'},['num_employees = \\n| ']
6,Enlight Software,{'China'},[]
7,FunPlus,{'China'},"['num_employees = 1,000']"
8,Hoolai Games,{'China'},['num_employees = 600\\']
9,IQue,{'China'},['num_employees =\\n|']
10,Kongzhong,{'China'},"['num_employees    = 1,000']"
11,LayaBox,{'China'},[]
12,Leyou,{'China'},[]
13,Mattel163,{'China'},[]
14,MiHoYo,{'China'},['num_employees = 4000\\']
15,Moonton,{'China'},['num_employees       = 750<']
16,NetDragon Websoft,{'China'},['num_employees = 3300 ']
17,NetEase,{'China'},"['num_employees = 18,129']"
18,Perfect World (company),{'China'},"['num_employees = 4,500']"
19,R2Games,{'China'},['num_employees = 250+']
20,Shengqu Games,{'China'},"['num_employees = 8,431']"
21,Snail (company),{'China'},['num_employees = \\n| ']
22,Tencent,{'China'},"['num_employees = 112,771']"
23,Tencent Games,{'China'},[]
24,The9,{'China'},['num_employees    = 498\\']
25,TiMi Studio Group,{'China'},[]
26,Tototek,{'China'},[]
27,Typhoon Games,{'China'},['num_employees    =\\n| ']
28,Virtuos,{'China'},['num_employees = 2500<']
29,Yodo1,{'China'},[]
30,Yoozoo Games,{'China'},['num_employees = 2000\\']
31,ZQGame,{'China'},['num_employees    = 1000+']
32,Category:Defunct video game companies of China,{'China'},[]
33,Category:MiHoYo,{'China'},[]
34,Category:NetEase,{'China'},[]
35,Category:Perfect World (company),{'China'},[]
36,Category:Shanda,{'China'},[]
37,Category:Sina Corp,{'China'},[]
38,Category:Sohu,{'China'},[]
0,Gameshastra,{'India'},[]
1,Rockstar India,{'India'},['num_employees = \\u2248500\\']
2,Category:Defunct video game companies of India,{'India'},[]
0,Agate (game company),{'Indonesia'},['num_employees = +/']
1,Digital Happiness,{'Indonesia'},['num_employees = \\n| ']
2,Lyto,{'Indonesia'},[]
0,0verflow,{'Japan'},['num_employees    = 12<']
1,1-Up Studio,{'Japan'},['num_employees = 67\\']
2,07th Expansion,{'Japan'},['num_employees    = \\n| ']
3,8-4,{'Japan'},['num_employees    = \\n| ']
4,ABA Games,{'Japan'},['num_employees    = 1\\']
5,Access Games,{'Japan'},['num_employees = \\n| ']
6,Acquire (company),{'Japan'},['num_employees = 120 ']
7,Active Gaming Media,{'Japan'},[]
8,Affect (company),{'Japan'},[]
9,Âge,{'Japan'},['num_employees    = \\n| ']
10,Akabeisoft2,{'Japan'},[]
11,ALcot,{'Japan'},['num_employees = \\n| ']
12,Alfa System,{'Japan'},['num_employees = 60\\']
13,AliceSoft,{'Japan'},[]
14,Alvion,{'Japan'},['num_employees  = \\n|']
15,Anchor Inc.,{'Japan'},[]
16,Ancient (company),{'Japan'},['num_employees=15<']
17,Aquaplus,{'Japan'},[]
18,Aquria,{'Japan'},['num_employees = 48\\']
19,Arc System Works,{'Japan'},['num_employees = 171 ']
20,Arika,{'Japan'},['num_employees = 50 ']
21,"Art Co., Ltd",{'Japan'},['num_employees =\\n|']
22,Artdink,{'Japan'},[]
23,ArtePiazza,{'Japan'},['num_employees=\\n|']
24,Arzest,{'Japan'},['num_employees = 80\\']
25,ASCII Corporation,{'Japan'},['num_employees = 197\\']
26,Asmik Ace,{'Japan'},['num_employees = \\n| ']
27,Ateam Inc.,{'Japan'},['num_employees = 890 ']
28,Athena (game developer),{'Japan'},['num_employees =\\n| ']
29,Atlus,{'Japan'},['num_employees      = 270<']
30,August (company),{'Japan'},[]
31,B.B. Studio,{'Japan'},['num_employees = 177\\']
32,Bandai,{'Japan'},['num_employees        = 851 ']
33,Bandai Namco Entertainment,{'Japan'},['num_employees = 710 ']
34,Bandai Namco Holdings,{'Japan'},"['num_employees = 18,433']"
35,Bandai Namco Studios,{'Japan'},['num_employees       = 934\\']
36,Barnhouse Effect,{'Japan'},[]
37,Bauhaus Entertainment,{'Japan'},[]
38,Birthday (company),{'Japan'},['num_employees = \\n| ']
39,Black Tower Studios,{'Japan'},['num_employees = \\n|']
40,Broccoli (company),{'Japan'},[]
41,Camelot Software Planning,{'Japan'},['num_employees = 45 ']
42,Capcom,{'Japan'},"['num_employees    = 2,832']"
43,Carpe Fulgur,{'Japan'},['num_employees = \\n| ']
44,Cattle Call (company),{'Japan'},['num_employees = 46\\']
45,Cave (company),{'Japan'},['num_employees = 97\\']
46,Cellius,{'Japan'},[]
47,ChampionSoft,{'Japan'},[]
48,Circus (company),{'Japan'},[]
49,Clap Hanz,{'Japan'},['num_employees = \\n| ']
50,Collavier Corporation,{'Japan'},['num_employees = \\n| ']
51,Compile Heart,{'Japan'},[]
52,Compile Maru,{'Japan'},[]
53,Cooking Mama Limited,{'Japan'},[]
54,Crafts & Meister,{'Japan'},['num_employees = 30 ']
55,Crea-Tech,{'Japan'},['num_employees =\\n| ']
56,Creatures (company),{'Japan'},['num_employees = 207\\']
57,CRI Middleware,{'Japan'},['num_employees = 187\\']
58,Culture Brain,{'Japan'},['num_employees    =\\n| ']
59,CyberAgent,{'Japan'},"['num_employees = 5,282']"
60,CyberConnect2,{'Japan'},['num_employees    = 285 ']
61,CyberStep,{'Japan'},[]
62,Cygames,{'Japan'},['num_employees    = [https:']
63,D3 Publisher,{'Japan'},['num_employees = 21\\']
64,D4 Enterprise,{'Japan'},[]
65,Datam Polystar,{'Japan'},[]
66,DeNA,{'Japan'},['num_employees = 2437 ']
67,Dimps,{'Japan'},['num_employees = 294 ']
68,DreamFactory,{'Japan'},['num_employees=18<']
69,EasyGameStation,{'Japan'},[]
70,Eighting,{'Japan'},['num_employees       = 236<']
71,Electronic Arts Victor,{'Japan'},['num_employees = \\n| ']
72,Epic Records Japan,{'Japan'},[]
73,Epics (company),{'Japan'},[]
74,Epoch Co.,{'Japan'},['num_employees = 220<']
75,Examu,{'Japan'},['num_employees    = 30<']
76,Family Soft,{'Japan'},['num_employees    =\\n|']
77,Felistella,{'Japan'},['num_employees =16 ']
78,FOG Inc.,{'Japan'},[]
79,Fortyfive,{'Japan'},['num_employees =\\n| ']
80,French Bread (game developer),{'Japan'},['num_employees = 13 ']
81,FromSoftware,{'Japan'},['num_employees = 332\\']
82,Frontwing,{'Japan'},[]
83,Full On Games,{'Japan'},['num_employees=\\n|']
84,FuRyu,{'Japan'},['num_employees = 254\\']
85,Fuuki,{'Japan'},['num_employees = 5 ']
86,G-Mode,{'Japan'},['num_employees = 190 ']
87,G.rev,{'Japan'},['num_employees    = 10<']
88,GAE (company),{'Japan'},['num_employees = 30 ']
89,Gainax,{'Japan'},['num_employees = 18\\']
90,Gala Inc.,{'Japan'},['num_employees = 65 ']
91,Game Arts,{'Japan'},['num_employees = 27\\']
92,Game Freak,{'Japan'},['num_employees = 167\\']
